abc0                      0001 R 000.00
abc1648                   5281 S 858.45
abc1649                   8670 R 000.00
abc1650                   5915 S 090.94
abc1651                   4370 R 000.00
abc1652                   9817 S 399.93
abc1653                   8937 R 000.00
abc1654                   6435 R 000.00
abc1655                   0378 S 116.93
abc1656                   5023 R 000.00
abc1657                   1707 R 000.00
abc1658                   0824 S 268.85
abc1659                   4693 S 098.56
abc1660                   4200 R 000.00
abc1661                   1501 S 277.25
abc1662                   9534 S 141.23
abc1663                   7576 S 699.98
abc1664                   1455 S 274.19
abc1665                   0725 S 264.71
abc1666                   1221 R 000.00
abc1667                   0300 S 571.10
abc1668                   7431 S 091.52
abc1669                   8305 S 737.97
abc1670                   9049 R 000.00
abc1671                   3591 R 000.00
abc1672                   3419 R 000.00
abc1673                   2737 R 000.00
abc1674                   2734 R 000.00
abc1675                   3322 S 456.69
abc1676                   8214 S 070.14
abc1677                   4098 R 000.00
abc1678                   9471 R 000.00
abc1679                   2574 S 754.73
abc1680                   0115 S 271.57
abc1681                   3546 R 000.00
abc1682                   7125 R 000.00
abc1683                   3618 S 441.26
abc1684                   2615 S 328.24
abc1685                   1954 R 000.00
abc1686                   2402 S 117.01
abc1687                   5416 S 089.72
abc1688                   1591 R 000.00
abc1689                   3175 R 000.00
abc1690                   2310 R 000.00
abc1691                   0758 S 258.89
abc1692                   1248 S 145.51
abc1693                   4962 R 000.00
abc1694                   4868 R 000.00
abc1695                   0356 R 000.00
abc1696                   2670 S 315.79
abc1697                   2921 R 000.00
abc1698                   4436 R 000.00
abc1699                   1179 S 161.84
abc1700                   3414 R 000.00
abc1701                   4572 S 131.21
abc1702                   2237 S 065.89
abc1703                   6169 R 000.00
abc1704                   1905 S 091.45
abc1705                   2198 R 000.00
abc1706                   6859 S 148.15
abc1707                   8738 S 309.24
abc1708                   2051 R 000.00
abc1709                   8406 S 335.52
abc1710                   8842 R 000.00
abc1711                   4841 R 000.00
abc1712                   0686 R 000.00
abc1713                   1665 S 746.90
abc1714                   7319 R 000.00
abc1715                   1124 S 305.24
abc1716                   3525 S 929.27
abc1717                   2101 S 582.68
abc1718                   3162 S 036.91
abc1719                   0827 R 000.00
abc1720                   1717 R 000.00
abc1721                   6742 S 839.09
abc1722                   2350 R 000.00
abc1723                   2440 R 000.00
abc1724                   2915 S 402.62
abc1725                   4087 S 044.21
abc1726                   5769 R 000.00
abc1727                   3455 R 000.00
abc1728                   3686 R 000.00
abc1729                   4020 S 326.63
abc1730                   5355 R 000.00
abc1731                   8999 S 270.97
abc1732                   4281 S 111.05
abc1733                   7836 R 000.00
abc1734                   1324 S 270.32
abc1735                   2911 R 000.00
abc1736                   7637 S 579.62
abc1737                   8729 R 000.00
abc1738                   2561 S 716.60
abc1739                   3102 S 009.17
abc1740                   8330 R 000.00
abc1741                   0439 S 193.95
abc1742                   1874 R 000.00
abc1743                   9561 R 000.00
abc1744                   4392 S 994.95
abc1745                   7256 R 000.00
abc1746                   0379 S 427.94
abc1747                   4145 R 000.00
abc1748                   0431 R 000.00
abc1749                   7934 R 000.00
abc1750                   5678 S 260.81
abc1751                   6410 R 000.00
abc1752                   2483 R 000.00
abc1753                   1227 S 272.10
abc1754                   8937 R 000.00
abc1755                   2133 S 414.81
abc1756                   0072 R 000.00
abc1757                   6097 R 000.00
abc1758                   1501 S 157.04
abc1759                   1030 R 000.00
abc1760                   8540 S 356.76
abc1761                   8069 R 000.00
abc1762                   1332 S 373.59
abc1763                   7546 R 000.00
abc1764                   1189 R 000.00
abc1765                   7905 S 166.40
abc1766                   9932 R 000.00
abc1767                   8314 S 326.38
abc1768                   8407 R 000.00
abc1769                   5212 S 692.59
abc1770                   3522 R 000.00
abc1771                   5728 R 000.00
abc1772                   4618 S 227.29
abc1773                   2767 R 000.00
abc1774                   5378 S 310.22
abc1775                   9418 R 000.00
abc1776                   3563 R 000.00
abc1777                   6224 R 000.00
abc1778                   4968 S 352.89
abc1779                   8035 S 975.94
abc1780                   5676 R 000.00
abc1781                   0968 S 102.20
abc1782                   9339 S 067.57
abc1783                   6524 S 103.92
abc1784                   3877 R 000.00
abc1785                   4735 S 505.43
abc1786                   7827 R 000.00
abc1787                   9251 S 442.71
abc1788                   7657 S 302.22
abc1789                   0270 S 411.63
abc1790                   8179 S 113.45
abc1791                   6185 S 948.69
abc1792                   0143 S 193.07
abc1793                   6537 S 180.46
abc1794                   4983 R 000.00
abc1795                   2958 S 322.08
abc1796                   7111 R 000.00
abc1797                   7829 S 244.69
abc1798                   7219 R 000.00
abc1799                   5664 R 000.00
abc1800                   3723 S 101.46
abc1801                   5378 R 000.00
abc1802                   4661 R 000.00
abc1803                   0324 S 012.92
abc1804                   0324 S 431.79
abc1805                   4406 R 000.00
abc1806                   6420 S 369.07
abc1807                   9139 S 322.09
abc1808                   0349 S 455.13
abc1809                   8515 S 291.01
abc1810                   5376 R 000.00
abc1811                   9497 S 246.06
abc1812                   9176 S 422.18
abc1813                   8425 R 000.00
abc1814                   0581 S 155.47
abc1815                   0507 S 978.89
abc1816                   5359 S 439.89
abc1817                   8937 S 156.51
abc1818                   0209 R 000.00
abc1819                   0543 S 346.07
abc1820                   4884 R 000.00
abc1821                   8903 R 000.00
abc1822                   1219 S 375.22
abc1823                   7567 S 312.27
abc1824                   5391 S 224.84
abc1825                   2747 R 000.00
abc1826                   0529 S 444.56
abc1827                   0220 S 636.48
abc1828                   7568 R 000.00
abc1829                   3335 R 000.00
abc1830                   8553 S 390.57
abc1831                   8008 R 000.00
abc1832                   8909 S 342.16
abc1833                   7699 R 000.00
abc1834                   6124 R 000.00
abc1835                   0404 S 449.08
abc1836                   4211 S 996.96
abc1837                   7704 R 000.00
abc1838                   2796 S 035.60
abc1839                   7791 R 000.00
abc1840                   6577 S 288.61
abc1841                   8155 S 084.57
abc1842                   7696 S 311.22
abc1843                   7869 R 000.00
abc1844                   9469 R 000.00
abc1845                   1751 R 000.00
abc1846                   8560 R 000.00
abc1847                   5992 R 000.00
abc1848                   0681 S 149.04
abc1849                   1773 R 000.00
abc1850                   7586 S 053.70
abc1851                   8274 R 000.00
abc1852                   0080 S 272.43
abc1853                   5987 R 000.00
abc1854                   8888 S 290.21
abc1855                   9252 S 797.28
abc1856                   6763 R 000.00
abc1857                   7217 S 525.28
abc1858                   5015 S 489.13
abc1859                   6096 R 000.00
abc1860                   8085 S 489.95
abc1861                   5140 R 000.00
abc1862                   2380 S 270.11
abc1863                   3807 R 000.00
abc1864                   5160 R 000.00
abc1865                   3332 S 357.43
abc1866                   0935 S 102.92
abc1867                   7240 S 980.48
abc1868                   7501 R 000.00
abc1869                   5935 S 124.20
abc1870                   4738 R 000.00
abc1871                   0895 S 167.07
abc1872                   2991 S 381.91
abc1873                   0162 S 900.62
abc1874                   4796 R 000.00
abc1875                   5585 R 000.00
abc1876                   4852 R 000.00
abc1877                   0950 R 000.00
abc1878                   7765 S 257.14
abc1879                   5197 R 000.00
abc1880                   9281 S 066.93
abc1881                   7660 R 000.00
abc1882                   5563 S 172.46
abc1883                   7744 S 620.95
abc1884                   0602 S 386.22
abc1885                   7017 R 000.00
abc1886                   8575 S 153.46
abc1887                   1348 R 000.00
abc1888                   2190 R 000.00
abc1889                   3466 S 292.42
abc1890                   6767 S 168.03
abc1891                   6949 S 764.93
abc1892                   1836 S 220.29
abc1893                   1023 R 000.00
abc1894                   8700 S 310.42
abc1895                   0336 R 000.00
abc1896                   7145 R 000.00
abc1897                   7759 S 228.60
abc1898                   0156 S 969.24
abc1899                   8233 S 011.29
abc1900                   1283 R 000.00
abc1901                   1350 R 000.00
abc1902                   0269 R 000.00
abc1903                   5634 R 000.00
abc1904                   6843 R 000.00
abc1905                   8761 S 666.11
abc1906                   8390 R 000.00
abc1907                   3784 R 000.00
abc1908                   0955 R 000.00
abc1909                   4440 S 427.97
abc1910                   6146 S 061.65
abc1911                   8642 R 000.00
abc1912                   6821 R 000.00
abc1913                   4512 S 211.96
abc1914                   5223 R 000.00
abc1915                   2995 S 066.69
abc1916                   9258 S 433.44
abc1917                   0768 R 000.00
abc1918                   2298 R 000.00
abc1919                   9273 S 180.75
abc1920                   5076 R 000.00
abc1921                   2474 S 029.25
abc1922                   3805 S 775.04
abc1923                   7954 R 000.00
abc1924                   8333 R 000.00
abc1925                   3660 R 000.00
abc1926                   2315 R 000.00
abc1927                   6432 S 180.06
abc1928                   6449 S 334.26
abc1929                   4167 S 133.94
abc1930                   3139 R 000.00
abc1931                   0654 R 000.00
abc1932                   3992 S 930.17
abc1933                   7527 R 000.00
abc1934                   6325 S 259.05
abc1935                   5606 S 252.70
abc1936                   9114 S 115.21
abc1937                   1610 R 000.00
abc1938                   1846 S 279.32
abc1939                   0521 S 490.08
abc1940                   6020 S 834.67
abc1941                   0687 R 000.00
abc1942                   0054 R 000.00
abc1943                   8851 S 261.27
abc1944                   2527 S 873.14
abc1945                   1788 R 000.00
abc1946                   4206 R 000.00
abc1947                   9822 R 000.00
abc1948                   7881 S 372.33
abc1949                   3960 R 000.00
abc1950                   5086 R 000.00
abc1951                   5820 S 304.74
abc1952                   7950 R 000.00
abc1953                   7246 S 431.87
abc1954                   1318 S 442.22
abc1955                   3108 S 328.75
abc1956                   6634 S 866.43
abc1957                   9799 R 000.00
abc1958                   8728 S 163.35
abc1959                   5691 R 000.00
abc1960                   3661 R 000.00
abc1961                   7924 S 460.80
abc1962                   2584 S 982.77
abc1963                   7690 S 966.40
abc1964                   4422 R 000.00
abc1965                   3690 S 871.60
abc1966                   2660 R 000.00
abc1967                   0718 R 000.00
abc1968                   6729 R 000.00
abc1969                   1673 R 000.00
abc1970                   0192 S 319.87
abc1971                   2829 R 000.00
abc1972                   6133 S 853.49
abc1973                   3937 R 000.00
abc1974                   1585 R 000.00
abc1975                   3711 R 000.00
abc1976                   7607 S 797.17
abc1977                   3554 R 000.00
abc1978                   6318 S 328.43
abc1979                   3843 S 895.34
abc1980                   1132 R 000.00
abc1981                   4476 R 000.00
abc1982                   3066 S 205.42
abc1983                   7168 R 000.00
abc1984                   8386 S 349.11
abc1985                   8232 S 364.95
abc1986                   7218 R 000.00
abc1987                   7847 R 000.00
abc1988                   6424 S 444.49
abc1989                   9739 R 000.00
abc1990                   4826 S 617.99
abc1991                   6035 R 000.00
abc1992                   5767 R 000.00
abc1993                   5393 R 000.00
abc1994                   7884 S 167.30
abc1995                   3613 S 583.32
abc1996                   7471 R 000.00
abc1997                   5984 S 257.72
abc1998                   9569 S 058.25
abc1999                   1421 S 546.15
abc2000                   1163 S 267.40
abc2001                   8533 R 000.00
abc2002                   7109 R 000.00
abc2003                   4689 S 282.23
abc2004                   9422 S 022.39
abc2005                   1296 R 000.00
abc2006                   2041 S 035.29
abc2007                   5100 R 000.00
abc2008                   4875 S 581.43
abc2009                   9448 S 329.34
abc2010                   8243 R 000.00
abc2011                   1951 R 000.00
abc2012                   9113 S 953.71
abc2013                   3709 R 000.00
abc2014                   6022 S 248.66
abc2015                   7171 S 077.92
abc2016                   7895 R 000.00
abc2017                   2087 S 425.10
abc2018                   6190 S 220.44
abc2019                   0546 R 000.00
abc2020                   3492 S 009.49
abc2021                   1665 R 000.00
abc2022                   1455 S 473.29
abc2023                   6562 S 958.71
abc2024                   6803 S 584.33
abc2025                   8841 S 624.96
abc2026                   3997 S 397.30
abc2027                   3214 R 000.00
abc2028                   2957 R 000.00
abc2029                   6154 S 333.77
abc2030                   2626 R 000.00
abc2031                   2105 S 416.70
abc2032                   3252 R 000.00
abc2033                   4266 S 205.75
abc2034                   3924 S 920.88
abc2035                   8529 R 000.00
abc2036                   3422 S 175.39
abc2037                   5097 R 000.00
abc2038                   5369 R 000.00
abc2039                   8557 S 994.92
abc2040                   4417 R 000.00
abc2041                   4845 S 602.06
abc2042                   7969 S 094.34
abc2043                   0161 R 000.00
abc2044                   4394 S 406.24
abc2045                   8595 S 863.24
abc2046                   8427 R 000.00
abc2047                   3166 R 000.00
abc2048                   6844 S 382.31
abc2049                   9170 S 173.21
abc2050                   4782 S 151.20
abc2051                   5006 R 000.00
abc2052                   5751 S 113.32
abc2053                   2629 S 945.15
abc2054                   3327 R 000.00
abc2055                   3584 R 000.00
abc2056                   9456 R 000.00
abc2057                   1930 S 510.11
abc2058                   6344 R 000.00
abc2059                   3973 R 000.00
abc2060                   6078 S 010.19
abc2061                   3216 S 452.95
abc2062                   5847 S 534.84
abc2063                   0401 S 949.79
abc2064                   7520 S 975.75
abc2065                   4116 R 000.00
abc2066                   6027 S 230.25
abc2067                   9750 S 256.39
abc2068                   1107 S 905.54
abc2069                   3821 R 000.00
abc2070                   2128 S 401.62
abc2071                   6585 R 000.00
abc2072                   2269 S 475.19
abc2073                   3107 S 595.03
abc2074                   0345 R 000.00
abc2075                   4738 S 267.37
abc2076                   0141 S 314.45
abc2077                   0812 R 000.00
abc2078                   2049 S 410.27
abc2079                   3937 S 084.35
abc2080                   5966 R 000.00
abc2081                   1059 R 000.00
abc2082                   7445 R 000.00
abc2083                   0227 R 000.00
abc2084                   1453 S 539.71
abc2085                   5171 S 022.45
abc2086                   6885 R 000.00
abc2087                   1077 S 350.41
abc2088                   4991 S 672.64
abc2089                   7855 R 000.00
abc2090                   1491 S 956.44
abc2091                   4506 R 000.00
abc2092                   3108 R 000.00
abc2093                   6008 R 000.00
abc2094                   4756 R 000.00
abc2095                   6690 R 000.00
abc2096                   4065 S 279.73
abc2097                   0427 R 000.00
abc2098                   1420 S 376.98
abc2099                   3148 S 172.23
abc2100                   9583 S 005.15
abc2101                   2602 S 666.91
abc2102                   5585 S 417.68
abc2103                   1031 S 156.02
abc2104                   2852 R 000.00
abc2105                   3132 S 507.34
abc2106                   4727 R 000.00
abc2107                   7295 S 344.25
abc2108                   4265 R 000.00
abc2109                   2762 R 000.00
abc2110                   5416 S 334.03
abc2111                   4137 R 000.00
abc2112                   3123 R 000.00
abc2113                   1047 R 000.00
abc2114                   3679 R 000.00
abc2115                   3759 S 403.69
abc2116                   8716 R 000.00
abc2117                   2133 S 292.20
abc2118                   3208 S 237.76
abc2119                   5734 S 250.20
abc2120                   2323 R 000.00
abc2121                   2424 R 000.00
abc2122                   7958 S 535.39
abc2123                   6281 R 000.00
abc2124                   3727 S 327.30
abc2125                   1909 S 100.09
abc2126                   0554 R 000.00
abc2127                   0047 S 561.57
abc2128                   6782 R 000.00
abc2129                   3511 S 343.98
abc2130                   7183 R 000.00
abc2131                   5563 R 000.00
abc2132                   9997 R 000.00
abc2133                   9431 S 163.91
abc2134                   4617 S 211.07
abc2135                   5344 S 628.25
abc2136                   0479 S 938.89
abc2137                   2455 S 066.88
abc2138                   7238 R 000.00
abc2139                   7872 S 998.02
abc2140                   2857 S 653.93
abc2141                   7927 S 310.77
abc2142                   8464 R 000.00
abc2143                   8797 S 478.40
abc2144                   0110 R 000.00
abc2145                   3872 S 580.75
abc2146                   7803 R 000.00
abc2147                   2937 S 244.49
abc2148                   4281 S 327.81
abc2149                   0492 R 000.00
abc2150                   9236 S 387.02
abc2151                   6132 S 965.86
abc2152                   6801 R 000.00
abc2153                   5259 R 000.00
abc2154                   9238 S 140.63
abc2155                   8055 R 000.00
abc2156                   6203 S 989.71
abc2157                   6145 S 057.20
abc2158                   9573 S 590.81
abc2159                   7139 R 000.00
abc2160                   2668 S 539.99
abc2161                   1531 S 723.90
abc2162                   6739 S 289.77
abc2163                   0670 S 118.22
abc2164                   6552 R 000.00
abc2165                   4714 R 000.00
abc2166                   8316 R 000.00
abc2167                   7392 S 423.85
abc2168                   9556 S 022.30
abc2169                   5335 R 000.00
abc2170                   0393 S 498.72
abc2171                   5062 R 000.00
abc2172                   5194 S 038.38
abc2173                   3073 R 000.00
abc2174                   2010 R 000.00
abc2175                   2603 R 000.00
abc2176                   4567 R 000.00
abc2177                   7686 S 441.69
abc2178                   1661 R 000.00
abc2179                   8135 S 252.51
abc2180                   8727 S 350.25
abc2181                   5511 R 000.00
abc2182                   9840 R 000.00
abc2183                   1646 S 983.28
abc2184                   9644 R 000.00
abc2185                   8893 S 130.16
abc2186                   9811 S 534.85
abc2187                   3110 R 000.00
abc2188                   7566 R 000.00
abc2189                   1494 R 000.00
abc2190                   2649 S 420.97
abc2191                   4624 S 078.84
abc2192                   8006 S 170.85
abc2193                   9172 R 000.00
abc2194                   1351 R 000.00
abc2195                   4953 R 000.00
abc2196                   8724 S 335.49
abc2197                   1179 R 000.00
abc2198                   9883 S 414.46
abc2199                   3669 S 959.83
abc2200                   0760 S 019.09
abc2201                   6350 R 000.00
abc2202                   8617 S 122.64
abc2203                   2006 S 357.24
abc2204                   5997 R 000.00
abc2205                   1189 R 000.00
abc2206                   4458 S 254.42
abc2207                   1496 R 000.00
abc2208                   4908 S 065.33
abc2209                   6573 S 039.52
abc2210                   2161 R 000.00
abc2211                   0498 R 000.00
abc2212                   1871 R 000.00
abc2213                   0325 S 405.38
abc2214                   2190 R 000.00
abc2215                   0819 R 000.00
abc2216                   4997 R 000.00
abc2217                   4161 S 484.73
abc2218                   9352 S 051.32
abc2219                   8378 S 235.23
abc2220                   0111 R 000.00
abc2221                   4854 R 000.00
abc2222                   4795 R 000.00
abc2223                   7914 S 286.04
abc2224                   6974 R 000.00
abc2225                   6276 S 119.76
abc2226                   6814 S 527.41
abc2227                   0589 R 000.00
abc2228                   9981 S 379.61
abc2229                   7016 R 000.00
abc2230                   2838 S 220.68
abc2231                   7237 R 000.00
abc2232                   8411 R 000.00
abc2233                   5767 R 000.00
abc2234                   7072 S 069.68
abc2235                   1062 R 000.00
abc2236                   8838 S 124.37
abc2237                   0073 S 055.87
abc2238                   8050 S 438.28
abc2239                   1785 S 033.50
abc2240                   2938 S 530.28
abc2241                   8376 R 000.00
abc2242                   5987 S 274.87
abc2243                   2867 S 172.10
abc2244                   0490 R 000.00
abc2245                   9202 R 000.00
abc2246                   5837 S 407.83
abc2247                   6420 S 973.07
abc2248                   1513 S 070.80
abc2249                   5269 R 000.00
abc2250                   2329 R 000.00
abc2251                   5649 S 926.63
abc2252                   3025 R 000.00
abc2253                   7056 R 000.00
abc2254                   8226 S 269.85
abc2255                   2241 S 084.57
abc2256                   8109 R 000.00
abc2257                   2861 R 000.00
abc2258                   3819 R 000.00
abc2259                   0318 R 000.00
abc2260                   7997 R 000.00
abc2261                   9511 R 000.00
abc2262                   0490 S 170.55
abc2263                   0488 R 000.00
abc2264                   4053 S 054.13
abc2265                   5902 S 208.78
abc2266                   3525 R 000.00
abc2267                   7671 R 000.00
abc2268                   0185 S 275.32
abc2269                   8312 S 347.91
abc2270                   9406 S 005.78
abc2271                   1894 S 215.20
abc2272                   7376 R 000.00
abc2273                   6771 R 000.00
abc2274                   7360 R 000.00
abc2275                   3290 S 395.57
abc2276                   6714 R 000.00
abc2277                   2047 R 000.00
abc2278                   9184 S 421.63
abc2279                   8384 R 000.00
abc2280                   5638 R 000.00
abc2281                   4747 S 054.95
abc2282                   0686 R 000.00
abc2283                   6585 S 067.66
abc2284                   9263 S 239.40
abc2285                   7120 R 000.00
abc2286                   7480 R 000.00
abc2287                   3047 R 000.00
abc2288                   6965 S 148.98
abc2289                   6051 R 000.00
abc2290                   2254 R 000.00
abc2291                   4160 R 000.00
abc2292                   1199 S 468.44
abc2293                   0787 R 000.00
abc2294                   6685 S 070.03
abc2295                   7927 S 552.13
abc2296                   4017 R 000.00
abc2297                   1984 S 365.90
abc2298                   4697 S 239.31
abc2299                   8575 R 000.00
abc2300                   3494 R 000.00
abc2301                   8050 S 443.27
abc2302                   2025 R 000.00
abc2303                   3045 S 200.04
abc2304                   6366 S 114.00
abc2305                   5602 R 000.00
abc2306                   1565 S 883.01
abc2307                   2756 S 506.61
abc2308                   8164 S 381.65
abc2309                   7354 R 000.00
abc2310                   0674 S 977.14
abc2311                   9895 R 000.00
abc2312                   0768 R 000.00
abc2313                   6116 S 407.76
abc2314                   4018 R 000.00
abc2315                   4150 R 000.00
abc2316                   5002 R 000.00
abc2317                   6038 R 000.00
abc2318                   0084 R 000.00
abc2319                   4686 R 000.00
abc2320                   7158 S 191.62
abc2321                   6570 R 000.00
abc2322                   6008 R 000.00
abc2323                   6100 R 000.00
abc2324                   0153 S 299.34
abc2325                   1586 R 000.00
abc2326                   8484 S 088.32
abc2327                   9022 S 495.87
abc2328                   1841 S 409.57
abc2329                   5909 S 124.71
abc2330                   1313 S 273.63
abc2331                   0315 R 000.00
abc2332                   8945 S 340.40
abc2333                   9385 S 271.54
abc2334                   6951 R 000.00
abc2335                   1707 S 855.40
abc2336                   2246 S 512.91
abc2337                   3052 R 000.00
abc2338                   8385 R 000.00
abc2339                   2198 R 000.00
abc2340                   7235 S 207.48
abc2341                   9968 R 000.00
abc2342                   8315 R 000.00
abc2343                   7328 S 329.74
abc2344                   5044 S 895.33
abc2345                   9599 R 000.00
abc2346                   2425 S 005.93
abc2347                   2603 R 000.00
abc2348                   7505 R 000.00
abc2349                   1962 R 000.00
abc2350                   2588 S 195.84
abc2351                   4541 R 000.00
abc2352                   7138 S 061.39
abc2353                   5766 S 153.30
abc2354                   1545 R 000.00
abc2355                   6887 R 000.00
abc2356                   4526 S 048.34
abc2357                   3612 R 000.00
abc2358                   2606 S 957.72
abc2359                   6328 S 148.36
abc2360                   0585 R 000.00
abc2361                   2813 R 000.00
abc2362                   5128 R 000.00
abc2363                   1763 S 511.35
abc2364                   6694 R 000.00
abc2365                   2251 S 097.67
abc2366                   2843 S 195.31
abc2367                   9486 R 000.00
abc2368                   3965 R 000.00
abc2369                   5622 S 087.49
abc2370                   1888 S 761.14
abc2371                   6742 R 000.00
abc2372                   5400 S 130.50
abc2373                   3023 R 000.00
abc2374                   7926 R 000.00
abc2375                   3307 S 986.32
abc2376                   9048 S 383.55
abc2377                   6418 R 000.00
abc2378                   9511 S 096.65
abc2379                   8597 R 000.00
abc2380                   8538 R 000.00
abc2381                   7986 S 958.11
abc2382                   9142 S 352.12
abc2383                   6361 R 000.00
abc2384                   2049 R 000.00
abc2385                   4876 S 190.24
abc2386                   4463 R 000.00
abc2387                   9806 R 000.00
abc2388                   2156 R 000.00
abc2389                   8648 S 983.01
abc2390                   1960 R 000.00
abc2391                   5227 S 130.60
abc2392                   7900 S 319.89
abc2393                   9633 R 000.00
abc2394                   6117 R 000.00
abc2395                   7168 R 000.00
abc2396                   9759 S 444.16
abc2397                   5699 R 000.00
abc2398                   5257 S 497.94
abc2399                   8846 R 000.00
abc2400                   7657 S 486.72
abc2401                   1843 S 052.95
abc2402                   3014 S 236.60
abc2403                   0579 R 000.00
abc2404                   8970 R 000.00
abc2405                   3151 R 000.00
abc2406                   5105 S 263.94
abc2407                   1090 R 000.00
abc2408                   2030 S 000.22
abc2409                   7239 S 616.37
abc2410                   9063 R 000.00
abc2411                   9004 R 000.00
abc2412                   0538 R 000.00
abc2413                   0470 S 357.53
abc2414                   9951 S 851.00
abc2415                   2429 S 509.32
abc2416                   8860 R 000.00
abc2417                   4277 R 000.00
abc2418                   8381 R 000.00
abc2419                   3377 S 349.37
abc2420                   2736 S 908.87
abc2421                   5872 S 156.88
abc2422                   5503 S 404.10
abc2423                   7510 R 000.00
abc2424                   6318 S 060.19
abc2425                   7057 S 266.75
abc2426                   7298 R 000.00
abc2427                   7950 S 412.36
abc2428                   3814 S 511.60
abc2429                   7789 R 000.00
abc2430                   6004 S 096.10
abc2431                   3569 S 752.97
abc2432                   9124 S 064.06
abc2433                   4474 S 953.85
abc2434                   8464 R 000.00
abc2435                   7185 R 000.00
abc2436                   1664 R 000.00
abc2437                   5846 S 122.48
abc2438                   1688 R 000.00
abc2439                   0762 S 214.30
abc2440                   4582 S 392.71
abc2441                   2863 R 000.00
abc2442                   0296 R 000.00
abc2443                   7210 S 230.74
abc2444                   0177 R 000.00
abc2445                   9519 R 000.00
abc2446                   2846 R 000.00
abc2447                   2227 S 281.54
abc2448                   8410 S 897.70
abc2449                   0109 S 088.34
abc2450                   7146 R 000.00
abc2451                   6391 R 000.00
abc2452                   2268 R 000.00
abc2453                   1473 S 223.88
abc2454                   0475 R 000.00
abc2455                   5668 R 000.00
abc2456                   8996 S 004.99
abc2457                   2249 R 000.00
abc2458                   8459 R 000.00
abc2459                   3455 S 168.19
abc2460                   8626 S 260.46
abc2461                   1593 R 000.00
abc2462                   0798 S 972.56
abc2463                   6002 R 000.00
abc2464                   6659 R 000.00
abc2465                   4059 S 997.49
abc2466                   5100 S 463.05
abc2467                   4818 R 000.00
abc2468                   5719 R 000.00
abc2469                   2856 S 354.51
abc2470                   4730 S 718.88
abc2471                   3162 R 000.00
abc2472                   9829 S 053.60
abc2473                   4576 R 000.00
abc2474                   8896 R 000.00
abc2475                   4965 R 000.00
abc2476                   2355 R 000.00
abc2477                   0373 R 000.00
abc2478                   1601 R 000.00
abc2479                   4720 S 207.23
abc2480                   7750 S 356.15
abc2481                   5629 R 000.00
abc2482                   5912 S 193.10
abc2483                   3427 S 089.61
abc2484                   7402 R 000.00
abc2485                   0008 S 269.85
abc2486                   1012 S 342.79
abc2487                   0141 S 959.58
abc2488                   8595 S 317.17
abc2489                   4902 S 125.57
abc2490                   0653 S 218.47
abc2491                   6601 R 000.00
abc2492                   4513 R 000.00
abc2493                   3474 S 488.52
abc2494                   0543 R 000.00
abc2495                   5354 S 010.91
abc2496                   9077 S 485.32
abc2497                   9510 S 011.46
abc2498                   5100 R 000.00
abc2499                   0998 S 422.90
abc2500                   6895 R 000.00
abc2501                   6811 S 271.48
abc2502                   7312 S 344.34
abc2503                   5018 R 000.00
abc2504                   8776 S 213.37
abc2505                   8690 R 000.00
abc2506                   6963 R 000.00
abc2507                   4741 S 201.21
abc2508                   4734 R 000.00
abc2509                   0695 R 000.00
abc2510                   0750 S 884.37
abc2511                   7642 S 678.45
abc2512                   8143 R 000.00
abc2513                   4042 S 200.84
abc2514                   5326 S 325.19
abc2515                   1508 S 942.33
abc2516                   6637 S 073.10
abc2517                   4007 R 000.00
abc2518                   7225 R 000.00
abc2519                   4362 S 197.86
abc2520                   8282 S 224.44
abc2521                   6335 R 000.00
abc2522                   0093 S 288.25
abc2523                   7834 S 614.10
abc2524                   1362 R 000.00
abc2525                   7032 S 991.28
abc2526                   3377 R 000.00
abc2527                   5455 R 000.00
abc2528                   4468 S 000.52
abc2529                   3320 R 000.00
abc2530                   0803 R 000.00
abc2531                   1077 R 000.00
abc2532                   6975 S 313.44
abc2533                   1234 S 446.53
abc2534                   3176 S 354.17
abc2535                   8431 R 000.00
abc2536                   9511 R 000.00
abc2537                   3996 R 000.00
abc2538                   4488 S 376.60
abc2539                   8362 S 449.46
abc2540                   7872 R 000.00
abc2541                   3771 S 339.12
abc2542                   6076 R 000.00
abc2543                   5237 R 000.00
abc2544                   5026 S 651.14
abc2545                   7549 R 000.00
abc2546                   5325 S 247.99
abc2547                   2890 R 000.00
abc2548                   5761 R 000.00
abc2549                   5307 S 037.92
abc2550                   4115 R 000.00
abc2551                   5854 R 000.00
abc2552                   6149 R 000.00
abc2553                   6286 S 341.31
abc2554                   1978 R 000.00
abc2555                   8594 R 000.00
abc2556                   1773 S 128.37
abc2557                   9514 R 000.00
abc2558                   9445 S 038.08
abc2559                   2357 R 000.00
abc2560                   2273 R 000.00
abc2561                   9182 R 000.00
abc2562                   2100 S 031.52
abc2563                   4673 R 000.00
abc2564                   6751 R 000.00
abc2565                   5324 S 168.37
abc2566                   4704 S 483.86
abc2567                   4419 R 000.00
abc2568                   2340 S 046.44
abc2569                   2001 R 000.00
abc2570                   2635 R 000.00
abc2571                   6686 S 171.47
abc2572                   0701 S 352.74
abc2573                   2994 R 000.00
abc2574                   6601 S 278.92
abc2575                   1922 S 405.91
abc2576                   3864 R 000.00
abc2577                   0193 S 002.72
abc2578                   9533 R 000.00
abc2579                   5432 S 024.56
